comment,hospital,star,rating,sentiment,cleaned_comment
Bệnh viện này vui lắm á!!,Bệnh viện Tâm thần TP. Cần Thơ,5 sao,"4,3",Tốt,bệnh viện này vui lắm á!!
"Chúc BV Bạch Mai ngày càng chất lượng, hiện đại, bà con đến KCB thuận lợi và khoẻ mạnh trở về!",Viện Tim mạch - Bệnh Viện Bạch Mai,4 sao,"3,4",Tốt,"chúc bệnh viện bạch mai ngày càng chất lượng, hiện đại, bà con đến khám chữa bệnh thuận lợi và khỏe mạnh trở về!"
Quá tệ.  Lừa dối khách hàng và thiếu trách nhiệm. Bố mình bị tim nằm ở Khoa B bth nằm phòng đặc biệt mắc tiền hơn nhưng đợt này được tư vấn nằm ở phòng khác có 2 giường với giá rẻ hơn. Tưởng đâu giường này là giường phụ kèm theo của bệnh …,Bệnh viện Tim Tâm Đức,1 sao,"3,9",Tệ,quá tệ.  lừa dối khách hàng và thiếu trách nhiệm. bố mình bị tim mạch nằm ở khoa b bình thường nằm phòng đặc biệt mắc tiền hơn nhưng đợt này được tư vấn nằm ở phòng khác có 2 giường với giá rẻ hơn. tưởng đâu giường này là giường phụ kèm theo dõi của bệnh …
"bác sĩ tại bệnh viện có trình độ chuyên môn tốt, cơ sở vật chất ổn; thái độ phục vụ của nhân viên y tế rất ok.",Bệnh viện Quốc tế Sản Nhi Hải Phòng,5 sao,"3,3",Tốt,"bác sĩ tại bệnh viện có trình độ chuyên môn tốt, cơ sở vật chất ổn; thái độ phục vụ của nhân viên y tế rất được."
Bệnh Vien da khoa huyện Yên thành thuộc xom 2 xã tăng thành,Bệnh viện Đa khoa Huyện Yên Thành,4 sao,"3,1",Tốt,bệnh vien da liễu khoa huyện yên thành thuộc xom 2 xã tăng thành
"Được người nhà giới thiệu ở bệnh viện này cho cháu cắt amidan, bác sĩ tận tình, đặc biệt là phòng điều trị. Cảm ơn bệnh viện và mong bệnh viện phát triển hơn trong tương lai",Bệnh Viện Đa Khoa An Việt,5 sao,"3,8",Tốt,"được người nhà giới thiệu ở bệnh viện này cho cháu cắt amidan, bác sĩ tận tình, đặc biệt là phòng điều trị. cảm ơn bệnh viện và mong bệnh viện phát triển hơn truyền tương lai"
"Bệnh viện đẹp, sạch sẽ, không có gì để chê. Tất cả các khoa bạn đều rất ổn. Trừ khoa mắt, Vinmec thuê outsource là bệnh viện tư nhân Alina bên ngoài vào, và họ làm ko giống bác sỹ nội bộ của Vinmec. Mình đã gặp phiền phức với đội ngũ bác sỹ …",Bệnh viện Đa khoa Quốc tế Vinmec Times City,2 sao,"4,0",Tệ,"bệnh viện đẹp, sạch sẽ, không có gì để chê. tất cả các khoa bạn đều rất ổn. trừ khoa mắt, vinmec thuê outsource là bệnh viện tư nhân alina bên ngoài vào, và họ làm không giống bác sỹ nội bộ của vinmec. mình đã gặp phiền phức với đội ngũ bác sỹ …"
"Dịch vụ quá tệ. Nhân viên thì thái độ, làm việc kém chuyên nghiệp, làm lỗi nhưng hoạnh hoẹ khách hàng, ko đc nửa câu xin lỗi.",Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,"dịch vụ quá tệ. nhân viên thì thái độ, làm việc kém chuyên nghiệp, làm lỗi nhưng hoạnh hoẹ khách hàng, không được nửa câu xin lỗi."
"Mình rất ấn tượng ví trí của viện: view hồ rất đẹp, không gian thoáng mát. Khi mới vào cửa được lễ tân tư vấn tận tình , chu đáo. Đội y bác sĩ tâm huyết. Mình sẽ giới thiệu cho bạn bè của mình.",Bệnh Viện Đức Phúc,5 sao,"4,3",Tốt,"mình rất ấn tượng ví trí của viện: view hồ rất đẹp, không gian thoáng mát. khi mới vào cửa được lễ tân tư vấn tận tình , chu đáo. đội y bác sĩ tâm huyết. mình sẽ giới thiệu cho bạn bè của mình."
"các bạn nhân viên nhiệt tình, hỗ trợ người bệnh. Nếu có đi khám sức khỏe lại tôi vẫn sẽ tới Hà Thành khám",Bệnh viện Đa khoa Hà Thành,5 sao,"2,8",Tốt,"các bạn nhân viên nhiệt tình, hỗ trợ người bệnh. nếu có đi khám sức khỏe lại tôi vẫn sẽ tới hà thành khám"
"Thủ tục chờ đợi thanh toán quá lâu … bệnh viện nhiều chuột , có mùi từ nhà vệ sinh xuống cấp khá tệ 😌 …",Bệnh viện Đa Khoa Phúc Thịnh,1 sao,"3,3",Tệ,"thủ tục chờ đợi thanh toán quá lâu … bệnh viện nhiều chuột , có mùi từ nhà vệ sinh xuống cấp khá tệ 😌 …"
"Phòng khám nha khoa Phương Đông uy tín, chất lượng cao",Phòng Khám Đa Khoa Hà Nôi - Thái Nguyên,5 sao,"3,8",Tốt,"phòng khám nha khoa phương đông uy tín, chất lượng cao huyết áp"
Bệnh viện trung tâm quy nhơn bình định. Sạch đẹp,Bệnh viện đa khoa tỉnh Bình Định,5 sao,"3,1",Tốt,bệnh viện trung tâm quy nhơn bình định. sạch đẹp
Anh chị em nào cho em biết chi phí gắn bi ở đây với ạ,Bệnh viện Nam học Sài Gòn,5 sao,"3,0",Tốt,anh chị em nào cho em biết chi phí gắn bị ở đây với ạ
"Bệnh viện được đầu tư cơ sở vật chất tốt, tuy nhiên khá xa trung tâm nên còn ít bệnh nhân, cơ sở vật chất đang xuống cấp. Cần hỗ trợ thúc đẩy khu dân cư và các tiện ích đi kèm.",Bệnh viện Đa khoa Trung ương Quảng Nam,4 sao,"3,5",Tốt,"bệnh viện được đầu tư cơ sở vật chất tốt, tuyến nhiên khá xa trung tâm nên còn ít bệnh nhân, cơ sở vật chất đang xuống cấp. cần hỗ trợ thúc đẩy khu dân cư và các tiện ích đi kèm."
"**Đánh Giá Bệnh Viện Đa Khoa Hòa Bình: 2 Sao**

Bệnh viện Đa Khoa Hòa Bình, một điểm đến y tế quan trọng, nhưng gặp phải nhiều …",Bệnh Viện Đa Khoa Hòa Bình,2 sao,"3,3",Tệ,"**đánh giá bệnh viện đa khoa hòa bình: 2 sao**

bệnh viện đa khoa hòa bình, một điểm đến y tế quan trọng, nhưng gặp phải nhiều …"
"Bệnh Viện Tư nên giá các dịch vụ k rẻ
- Các y Bác Sĩ rất tận tình thăm khám
- Phòng 2 giường : tương đối sạch , cơ sở vật chất thì xuống , giường mình nằm k …",Bệnh Viện Đa Khoa Hồng Đức III,4 sao,"3,0",Tốt,"bệnh viện tư nên giá các dịch vụ không rẻ
- các y bác sĩ rất tận tình thăm khám
- phòng 2 giường : tương đối sạch , cơ sở vật chất thì xuống , giường mình nằm không …"
"Bệnh viện rộng rãi thoáng mát sạch sẽ
Bác sĩ điều trị nhiệt tình chăm sóc ân cần",Viện Y học Hải Quân,5 sao,"3,4",Tốt,"bệnh viện rộng rãi thoáng mát sạch sẽ
bác sĩ điều trị nhiệt tình chăm sóc ân cần"
Đang tính ngày mai ra viện khám cho con.con mình bị viêm họng nấm lưỡi mà xem bài đánh giá sao thấy nản lòng quá.ko biết mọi người có ai biết ở đâu khám hay làm ơn chỉ giúp mình với,Bệnh viện Sản - Nhi Cà Mau,1 sao,"2,9",Tệ,đang tính ngày mai ra viện khám cho con.con mình bị viêm họng nấm lưỡi mà xem bài đánh giá sao thấy nản lòng quá.không biết mọi người có ai biết ở đâu khám hay làm ơn chỉ giúp mình với
Sắp xếp tiêm vacxin mở rộng cho e bé từ 7h mà đến gần 9h ko thấy bác sĩ nào tiêm. Trạm y tế Đất Mũi NH CM,Sở Y Tế tỉnh Cà Mau,1 sao,"2,8",Tệ,sắp xếp tiêm vacxin mở rộng cho em bé từ 7h mà đến gần 9h không thấy bác sĩ nào tiêm. trạm y tế đất mũi nh cm
Mình cho con khám bệnh tại phòng 205. Con làm nội soi trực tràng cháu được bác sĩ bên nội soi tiêu hóa . Chăm sóc thăm khám chu đáo nhiệt tình nhưng quay lại p205 lấy kết quả cháu ko may tiêu chảy ra ngoài do còn ảnh hưởng của thuốc sổ ban …,Bệnh viện Nhi Thanh Hóa,3 sao,"3,7",Trung tính,mình cho con khám bệnh tại phòng 205. con làm nội soi trực tràng cháu được bác sĩ bên nội soi tiêu hóa . chăm sóc thăm khám chu đáo nhiệt tình nhưng quay lại p205 lấy kết quả cháu không máy tiêu chảy ra ngoài đo còn ảnh hưởng của thuốc sổ ban …
"Bệnh viện toàn bác sĩ gà mờ, ông nội tôi chữa trị tại cái chổ này gần 1 năm nhưng đách thấy tiến triễn tốt còn nặng hơn để rồi khi bùng ra thì ông nội tôi đã ra đi. Thật sự nếu có tâm chổ đách này sẽ chẳng để ông nội tôi nằm lâu ở đó và …",Bệnh viện Quốc tế Minh Anh,1 sao,"3,8",Tệ,"bệnh viện toàn bác sĩ gà mờ, ông nội tôi chữa trị tại cái chổ này gần 1 năm nhưng đách thấy tiến triễn tốt còn nặng hơn để rồi khi bùng ra thì ông nội tôi đã ra đi. thật sự nếu có tâm chổ đách này sẽ chẳng để ông nội tôi nằm lâu ở đó và …"
Nhân viên tiếp nhận phục vụ cực kì kém thái độ khó chịu như muốn đuổi người ta về. Nói chuyện thì gạt ngang gạt ngang kiểu như khinh thường người khác vậy đó. Xin thưa mọi người học cao hiểu rộng không hơn ai đâu làm ơn đừng có cái kiểu khinh thường những người nông dân. Không có nông dân thì không có gì cả đâu.,Sở Y Tế tỉnh Cà Mau,1 sao,"2,8",Tệ,nhân viên tiếp nhận phục vụ cực kì kém thái độ khó chịu như muốn đuổi người ta về. nói chuyện thì gạt ngang gạt ngang kiểu như khinh thường người khác vậy đó. xin thưa mọi người học cao huyết áp hiểu rộng không hơn ai đâu làm ơn đừng có cái kiểu khinh thường những người nông dân. không có nông dân thì không có gì cả đâu.
"Chi phí cao , lúc tư vấn thì nói đc bảo hiểm chi trả , lúc thanh toán tiền thì lại nói không được….",Bệnh viện Đa khoa Vĩnh Đức,1 sao,"4,3",Tệ,"chi phí cao huyết áp , lúc tư vấn thì nói được bảo hiểm chi trả , lúc thanh toán tiền thì lại nói không được…."
"Bức xúc bác sĩ bảo qua lễ khám lại mà giờ 04/09 rồi vẫn bảo qua lễ là thứ 2 tuần sau nữa. Nên vào quánh giá thấy toàn 1 sao. Quá tệ, nghĩ làm cho dân đen nên bác sĩ khinh khỉnh quá hen. Chúc sức khỏe hy vọng tôi qua Hoàn Mỹ cho nhanh, nhà bao việc mà hay hẹn lắm.",Bệnh Viện Đa Khoa Lâm Đồng,2 sao,"2,6",Tệ,"bức xúc bác sĩ bảo qua lễ khám lại mà giờ 04/09 rồi vẫn bảo qua lễ là thứ 2 tuần sau nữa. nên vào quánh giá thấy toàn 1 sao. quá tệ, nghĩ làm cho dân đen nên bác sĩ khinh khỉnh quá hen. chúc sức khỏe hy vọng tôi qua hoàn mỹ cho nhanh, nhà bao việc mà hay hẹn lắm."
ghế ngồi chờ bụi bám đặc ko aj vệ sinh,Bệnh viện Đa khoa Huyện Yên Thành,1 sao,"3,1",Tệ,ghế ngồi chờ bụi bám đặc không aj vệ sinh
Đi nội soi 4h qua đọc kết quả mà bác sĩ đã về hết. Lúc hỏi bác sĩ trưởng khoa thì đọc qua loa và nói không vấn đề gì (trong khi tôi bị mỡ máu tăng ở mức cao) . Hỏi kĩ thì bác sĩ khó chịu và không nhiệt tình . Tôi bỏ ra gần hơn 7trịu để mang …,Chăm Sóc Sức Khỏe Theo Yêu Cầu - Bệnh viện Chợ Rẫy,1 sao,"3,0",Tệ,đi nội soi 4h qua đọc kết quả mà bác sĩ đã về hết. lúc hỏi bác sĩ trưởng khoa thì đọc qua loa và nói không vấn đề gì (truyền khi tôi bị mỡ máu tăng ở mức cao huyết áp) . hỏi kĩ thì bác sĩ khó chịu và không nhiệt tình . tôi bỏ ra gần hơn 7trịu để mang …
"Bệnh viện sạch sẽ, Bac sỹ điều trị ân cần, lịch sự. Nhân viên làm việc chuyên nghiệp, nhanh chóng.Rất hài lòng.",Bệnh Viện Lão Khoa Trung Ương,5 sao,"3,7",Tốt,"bệnh viện sạch sẽ, bac sỹ điều trị ân cần, lịch sự. nhân viên làm việc chuyên nghiệp, nhanh chóng.rất hài lòng."
Phê,Bệnh Viện Tâm Thần Tỉnh Quảng Ngãi,4 sao,"3,9",Tốt,phê
"Dịch vụ tệ. Khám dịch vụ mà cho bệnh nhân chờ đến phòng khám không có bác sĩ trực. Nhân viên phụ tá gọi điện cũng không về, bắt chờ mà không có lịch hẹn lại giờ cụ thể, khi nào bác sĩ về thì vào. Đi phòng khác về vẫn ko thấy.",Bệnh viện Trưng Vương,1 sao,"3,0",Tệ,"dịch vụ tệ. khám dịch vụ mà cho bệnh nhân chờ đến phòng khám không có bác sĩ trực. nhân viên phụ tá gọi điện cũng không về, bắt chờ mà không có lịch hẹn lại giờ cụ thể, khi nào bác sĩ về thì vào. đi phòng khác về vẫn không thấy."
Quá đắt đỏ làm xong còn chả đỡ được 🙏🙏🙏🙏 làm ăn thất Đức vô cùng còn chả bảo hành. Nhân viên thì k take care mình làm liệu trình 7b mụn r không đỡ lại bắt mình làm tiếp. Bị điên à???? Xong mình ngu nên làm peel mà chả đỡ được còn gớm hơn …,Phòng Khám Da Liễu Hà Nội,1 sao,"4,7",Tệ,quá đắt đỏ làm xong còn chả đỡ được 🙏🙏🙏🙏 làm ăn thất đức vô cùng còn chả bảo hành. nhân viên thì không take care mình làm liệu trình 7b mụn rồikhông đỡ lại bắt mình làm tiếp. bị điên à???? xong mình ngu nên làm peel mà chả đỡ được còn gớm hơn …
"Y tá ở đây bố đời thực sự. Bệnh nhân bị bệnh nhưng sợ ạ, không dám lại gần để thay. Chửi bệnh nhân như con.",Bệnh Viện Ung Bướu Tỉnh Thanh Hoá,1 sao,"3,2",Tệ,"y tá ở đây bố đời thực sự. bệnh nhân bị bệnh nhưng sợ ạ, không dám lại gần để thay. chửi bệnh nhân như con."
"Lần đầu tiên đi sinh mổ mà gặp bác sĩ nhiều chuyện đến lạ , bệnh nhân nằm đó mà đi nói đủ thứ , xăm thì sao mà phải xỉa xói trong khi không đụng chạm gì mà nói lời nói khó nghe : xăm chi mà gặp toàn đứa ất ơ , toàn thành phần chẳng giống ai …",Bệnh viện Đa khoa tỉnh Quảng Nam,2 sao,"2,8",Tệ,"lần đầu tiên đi sinh phẫu thuật mà gặp bác sĩ nhiều chuyện đến lạ , bệnh nhân nằm đó mà đi nói đủ thứ , xăm thì sao mà phải xỉa xói truyền khi không chạm chạm gì mà nói lời nói khó nghe : xăm chi mà gặp toàn đứa ất ơ , toàn thành phần chẳng giống ai …"
"Chào em bé Rồng tháng 11 của mẹ
Tròn 1 tuần em ra với bố mẹ.
Bố mẹ thật may mắn vì có em nhẹ nhàng hơn a trai. …",Bệnh Viện Đa Khoa Quốc Tế Bắc Hà,5 sao,"4,3",Tốt,"chào em bé rồng tháng 11 của mẹ
tròn 1 tuần em ra với bố mẹ.
bố mẹ thật máy mắn vì có em nhẹ nhàng hơn anh trai. …"
1 sao cho bs CK1: Đặng Quốc Thái. Vô hỏi bệnh sao xong hỏi r lấy thuốc không mà không hỏi gì khác nữa. Xong đưa toa. Ủa bệnh mới vô hỏi lấy thuốc không thêm vô trách nhiệm nữa. Tôi đóng tiền khám dịch vụ mà.,Bệnh viện Hoàn Mỹ Cửu Long,1 sao,"3,4",Tệ,1 sao cho bác sĩ ck1: đặng quốc thái. vô hỏi bệnh sao xong hỏi rồilấy thuốc không mà không hỏi gì khác nữa. xong đưa toa. ủa bệnh mới vô hỏi lấy thuốc không thêm vô trách nhiệm nữa. tôi đóng tiền khám dịch vụ mà.
"Hôm nay lên khám thấy hoa chúc mừng tân Phó Giám Đốc BV các kiểu, tưởng thế nào, hoá ra là trên giấy dán cửa thì ghi 11:30 hết giờ làm việc mà thấy 11:10 bs đã nghỉ, ngồi đợi đến 13:50 vẫn chưa thấy làm việc lại, toàn ở huyện lẻ lên khám, …",Bệnh viện Đa Khoa Vùng Tây Nguyên,1 sao,"2,0",Tệ,"hôm nay lên khám thấy hoa chúc mừng tân phó giám đốc bệnh viện các kiểu, tưởng thế nào, hoá ra là trên giấy dán cửa thì ghi 11:30 hết giờ làm việc mà thấy 11:10 bác sĩ đã nghỉ, ngồi đợi đến 13:50 vẫn chưa thấy làm việc lại, toàn ở huyện lẻ lên khám, …"
