comment,hospital,star,rating,sentiment,cleaned_comment
"Nhớ ngày bé xíu xiu đã đến trung tâm y tế thành phố khám tai mũi họng, giờ 32 tuổi mất rồi 🤣, rộng lớn hơn, xây mới, mọi người làm việc chuyên nghiệp, cảm giác mỗi năm lại đông hơn, nhớ ngày bé chỉ có vài người lác đác đến khám giờ lần nào tới cũng chẳng khác gì bệnh viện đa khoa trung ương luôn. …",Trung tâm y tế Thành phố Thái Nguyên,5 sao,"3,8",Tốt,"nhớ ngày bé xíu xiu đã đến trung tâm y tế thành phố khám tai mũi họng, giờ 32 tuổi mất rồi 🤣, rộng lớn hơn, xây mới, mọi người làm việc chuyên nghiệp, cảm giác mỗi năm lại đông hơn, nhớ ngày bé chỉ có vài người lỗi đác đến khám giờ lần nào tới cũng chẳng khác gì bệnh viện đa khoa trung ương luôn. …"
Cần sự hỗ trợ của lòng hảo tâm và đoàn từ thiện của anh chị co bác tư xa ủng hộ bo thi cho bệnh nhân hoàn cảnh đặc biệt khó khăn xin chân trọng cảm ơn,Bệnh viện Đa khoa khu vực miền núi phía Bắc Quảng Nam,5 sao,"3,3",Tốt,cần sự hỗ trợ của lòng hảo tâm và đoàn từ thiện của anh chị có bác tư xa ủng hộ bo thi cho bệnh nhân hoàn cảnh đặc biệt khó khăn xin chân trọng cảm ơn
"Bộ phận customer care vô cùng tệ hành xử vô cùng thái độ
Dô khám sức khoẻ hỏi tới bác sĩ này chỉ qua phòng kia, bác kia chỉ ngược lại phòng nọ. Quầy hướng dẫn khám bệnh tần 1 bỏ đi ko 1 ai hướng dẫn. …",Bệnh viện Đa khoa Thành phố Cần Thơ,1 sao,"3,0",Tệ,"bộ phận customerồicare vô cùng tệ hành xử vô cùng thái độ
vào khám sức khỏe hỏi tới bác sĩ này chỉ qua phòng kia, bác kia chỉ ngược lại phòng nọ. quầy hướng dẫn khám bệnh tần 1 bỏ đi không 1 ai hướng dẫn. …"
Bác sĩ phòng số 2 nói chuyện với thái độ ta đây. Tôi là dân nghèo không học được cao cô tiên có tiền học cao làm bác sĩ tôi giàu là tôi làm thạc sĩ luôn không làm bác sĩ quèn và với thái độ thiếu học của cô đâu. Mong lãnh đạo sử lý nghiêm và cho tôi sự công bằng,Phòng Khám Đa Khoa Võ Thành Lợi,1 sao,"4,0",Tệ,bác sĩ phòng số 2 nói chuyện với thái độ ta đây. tôi là dân nghèo không học được cao huyết áp cô tiên có tiền học cao huyết áp làm bác sĩ tôi giàu là tôi làm thạc sĩ luôn không làm bác sĩ quèn và với thái độ thiếu học của cô đâu. mong lãnh đạo xử lý nghiệm và cho tôi sự công bằng
"Bv có hội trường rất đẹp, nhân viên thân thiện",Bệnh viện Vạn Phúc City,5 sao,"4,6",Tốt,"bệnh viện có hội trường rất đẹp, nhân viên thân thiện"
"Bệnh Viện Phổi trung ương, về trang thiết bị và kinh nghiệm làm việc của bác sĩ thì ko đánh giá được. …",Bệnh viện Phổi Trung ương,1 sao,"3,7",Tệ,"bệnh viện phổi trung ương, về trang thiết bị và kinh nghiệm làm việc của bác sĩ thì không đánh giá được. …"
Tốt,Bệnh viện phổi TW (cổng 2),5 sao,"3,5",Tốt,tốt
"Nhiều dịch vụ, nhiều khoa phòng, thanh toán viện phí không dùng tiền mặt. Điểm ưu việt mới, tránh được nạn mất cắp tài sản và rủi ro khi mang theo quá nhiều tiền.",Bệnh viện Sản - Nhi Cà Mau,4 sao,"2,9",Tốt,"nhiều dịch vụ, nhiều khoa phòng, thanh toán viện phí không dùng tiền mặt. điểm ưu việt mới, tránh được nạn mất cắp tài sản và rủi ro khi mang theo dõi quá nhiều tiền."
"Lần đầu đến bệnh viện này nghĩ sẽ tốt lắm. Nhân viên quầy thì bốp chốp, đợi 40 phút mà chưa đến lượt lấy máu xét nghiệm,  Chưa đi bệnh viện nào mà phải đợi lâu thế.",Bệnh viện đa khoa Quốc tế Vinmec Hải Phòng,2 sao,"4,2",Tệ,"lần đầu đến bệnh viện này nghĩ sẽ tốt lắm. nhân viên quầy thì bốp chốp, đợi 40 phút mà chưa đến lượt lấy máu xét nghiệm,  chưa đi bệnh viện nào mà phải đợi lâu thế."
"Bệnh viện ác đức, bé hết vắc xin cần chích thì thôi, bác sĩ nghĩ thêm trò bẩn kêu xét nghiệm máu xem cần chích thêm viêm gan B hay ko? Vậy chích nữa làm gì, có lịch chích hết rồi mà? Với lại máu có dư đâu hút đem đi xét nghiệm?",Bệnh viện Gaya Việt Hàn,1 sao,"4,0",Tệ,"bệnh viện ác đức, bé hết vắc xin cần chích thì thôi, bác sĩ nghĩ thêm trò bẩn kêu xét nghiệm máu xem cần chích thêm viêm gan mật b hay không? vậy chích nữa làm gì, có lịch chích hết rồi mà? với lại máu có dư đâu hút đem đi xét nghiệm?"
"Bệnh viện làm ăn tắc trách. 9h00 lấy máu xét nghiệm cho bệnh nhân hẹn 11h00 trả kết quả tại phòng khám đến 11h15 bác sĩ báo không có kết quả bảo hỏi lại khoa xét nghiệm máu thì khoa báo không có kết quả do máy không chạy, hẹn lại 14h00 và …",Bệnh viện đa khoa tỉnh Bình Định,1 sao,"3,1",Tệ,"bệnh viện làm ăn tắc trách. 9h00 lấy máu xét nghiệm cho bệnh nhân hẹn 11h00 trả kết quả tại phòng khám đến 11h15 bác sĩ báo không có kết quả bảo hỏi lại khoa xét nghiệm máu thì khoa báo không có kết quả đo máy không chạy, hẹn lại 14h00 và …"
"Mấy cô nhân viên lễ tân ở tầng1 trong giờ làm việc mà ngồi gọi điện thoại video buôn chuyện cá nhân hoài, trong lúc tiếp đón người đến thăm khám còn không thèm ngẩng lên nhìn mặt, cần phải trấn chỉnh ngay thái độ phục vụ!!!!",Bệnh viện Nội Tiết Thanh Hóa,1 sao,"3,5",Tệ,"mấy cô nhân viên lễ tân ở tầng1 truyền giờ làm việc mà ngồi gọi điện thoại video buôn chuyện cá nhân nhiều lần, truyền lúc tiếp đón người đến thăm khám còn không thèm ngẩng lên nhìn mặt, cần phải trấn chỉnh ngay thái độ phục vụ!!!!"
Lần nào đưa người nhà đi khám ở đây mình cũng đều hài lòng về thái độ cũng như dịch vụ khám chữa bệnh. Được tiếp đón thân thiện cùng sự thăm khám sức khoẻ tận tình. Quá là hài lòng luôn,Phòng Khám Đa Khoa Medic,5 sao,"3,1",Tốt,lần nào đưa người nhà đi khám ở đây mình cũng đều hài lòng về thái độ cũng như dịch vụ khám chữa bệnh. được tiếp đón thân thiện cùng sự thăm khám sức khỏe tận tình. quá là hài lòng luôn
Mn ôi em bệnh nhân ở bv tay mũi họng nay lúc 4h30 em có rớt cái bóp trước cổng bv ạ màu đen có giấy chứng minh với bảo hiểm a ai nhạt đc cho em xin lại a,Bệnh viện Tai Mũi Họng,5 sao,"4,3",Tốt,mọi người ôi em bệnh nhân ở bệnh viện tay mũi họng nay lúc 4h30 em có rớt cái bóp trước cổng bệnh viện ạ màu đen có giấy chứng minh với bảo hiểm anh ai nhạt được cho em xin lại anh
"Sáng mới tới khám mà sảng hồn luôn với thái độ làm việc của nhân viên ở đây.mình từ tỉnh khác qua để thăm khám và có ý định sinh em bé tại đây mà thấy thế này chắc sợ 😳.bs hay y tá gì đó vừa siêu âm vừa bấm điện thoại,đo nhịp tim thai mà bỏ …",Bệnh Viện Đa Khoa Khu Vực Quảng Nam,1 sao,"3,4",Tệ,"sáng mới tới khám mà sảng hồn luôn với thái độ làm việc của nhân viên ở đây.mình từ tỉnh khác qua để thăm khám và có ý định sinh em bé tại đây mà thấy thế này chắc sợ 😳.bác sĩ hay y tá gì đó vừa siêu âm vừa bấm điện thoại,đo nhịp tim mạch thai mà bỏ …"
"Mình chở con nhỏ lên tái khám chụp x quang,đến BV thì 4h25,điều dưỡng sợ làm quá giờ hay sao mà không chịu nhận bệnh,nói như vậy thì tại sao để bảng không nhận bệnh nhân lúc 4h25 đi,để 4h30 làm gì,bộ làm thêm vài phút k đc hả...trong khi đó …",Bệnh viện Đa khoa Thăng Hoa,1 sao,"3,0",Tệ,"mình chở con nhỏ lên tái khám chụp x quang,đến bệnh viện thì 4h25,điều dưỡng sợ làm quá giờ hay sao mà không chịu nhận bệnh,nói như vậyậy thì tại sao để bảng không nhận bệnh nhân lúc 4h25 đi,để 4h30 làm gì,bộ làm thêm vài phút không được hả...truyền khi đó …"
"Phòng khám dễ đi, các phòng nằm thẳng đuột từ trước ra sau rất dễ tìm, nhân viên nhiệt tình vui vẻ, sạch sẽ và đầy đủ tiện nghi, có sử dụng thẻ bảo hiểm y tế",Phòng Khám Đa Khoa Thanh Vũ Medic,5 sao,"4,2",Tốt,"phòng khám dễ đi, các phòng nằm thẳng đuột từ trước ra sau rất dễ tìm, nhân viên nhiệt tình vui vẻ, sạch sẽ và đầy đủ tiện nghi, có xử dụng thẻ bảo hiểm y tế"
"bảo vệ như bố đời, sử dụng dịch vụ mà bị coi như tội phạm",Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,"bảo vệ như bố đời, xử dụng dịch vụ mà bị coi như tội phạm"
"Bệnh viện tuyến trung ương mà cơ sở vật chất thì xuống cấp, quy trình làm việc thì chậm chạp, giá khám tyc 500k/lượt. Bệnh nhân thì quá đông, người bệnh bị bệnh đã khổ, gặp những bệnh viện và những bác sĩ k có tâm còn khổ hơn.",Bệnh viện Việt Đức,2 sao,"3,7",Tệ,"bệnh viện tuyến trung ương mà cơ sở vật chất thì xuống cấp, quy trình làm việc thì chậm chạp, giá khám tyc 500k/lượt. bệnh nhân thì quá đông, người bệnh bị bệnh đã khổ, gặp những bệnh viện và những bác sĩ không có tâm còn khổ hơn."
"Có cái sổ sổ khám bệnh 5000₫ mà cũng hành con người ta. Sáng  21/12/2018 tôi đi khám không mang theo sổ,  lấy phiếu số 177 lúc 09h 25 đến cửa tiếp nhận đề nghị đi mua sổ ,qua quầy số 5 tôi đưa tờ 100.000₫ không nhận, tôi đi đổi tờ 50.000₫ …",Bệnh Viện Giao Thông Vận Tải Huế,1 sao,"3,6",Tệ,"có cái sổ sổ khám bệnh 5000₫ mà cũng hành con người ta. sáng  21/12/2018 tôi đi khám không mang theo dõi sổ,  lấy phiếu số 177 lúc 09h 25 đến cửa tiếp nhận đề nghị đi mua sổ ,qua quầy số 5 tôi đưa tờ 100.000₫ không nhận, tôi đi đổi tờ 50.000₫ …"
Tôi đặc biệt hài lòng với quá trình siêu âm cho bệnh nhân của bs Dương.,Bệnh viện đa khoa Sài Gòn Nha Trang,5 sao,"4,0",Tốt,tôi đặc biệt hài lòng với quá trình siêu âm cho bệnh nhân của bác sĩ dương.
Nhân viên khám dịch vụ mà nói chuyện như hàng cá. Lấy kết quả đúng  giờ thì kêu không có chưa có. Đến lúc show giấy hẹn ra lại kêu gọi nãy giờ sao không lại dịch vụ hàng chợ,Bệnh viện Quân Y 175,1 sao,"3,3",Tệ,nhân viên khám dịch vụ mà nói chuyện như hàng cá. lấy kết quả đúng  giờ thì kêu không có chưa có. đến lúc show giấy hẹn ra lại kêu gọi nãy giờ sao không lại dịch vụ hàng chợ
"Phục vụ nhanh chóng và nhiệt tình...
Ok",Bệnh viện Đa khoa Lê Chân,5 sao,"3,4",Tốt,"phụchị vụ nhanh chóngười và nhiệtôi tình...
được"
"Bệnh nhân đã biết rõ bệnh nhưng muốn đến khám và nhận tư vấn nếu như có thể được tiêm để giảm tình trạng bệnh. Bác sĩ tư vấn đã biết bệnh nhân bị bệnh gì và đọc giấy mua thuốc của bệnh nhân xong, có thể nói 1 câu để bệnh nhân biết và về …",Bệnh Viện Đa Khoa Hòe Nhai,1 sao,"3,5",Tệ,"bệnh nhân đã biết rõ bệnh nhưng muốn đến khám và nhận tư vấn nếu như có thể được tiêm để giảm tình trạng bệnh. bác sĩ tư vấn đã biết bệnh nhân bị bệnh gì và đọc giấy mua thuốc của bệnh nhân xong, có thể nói 1 câu để bệnh nhân biết và về …"
"chưa đi tới chỗ nào mà nó tệ như vậy, ngày nay qua, bên lễ tân rất là thái độ luôn nha, làm lễ tân nói chuyện mà sợ người khác nghe hay sao á đứng mà phải hỏi lại mấy lần mới nghe, hỏi nhiều thì nộ nạc (lần đầu là thấy không hài lòng rồi …",Trung tâm Y tế Phan Thiết,1 sao,"2,2",Tệ,"chưa đi tới chỗ nào mà nó tệ như vậyậy, ngày nay qua, bên lễ tân rất là thái độ luôn nha, làm lễ tân nói chuyện mà sợ người khác nghe hay sao á đứng mà phải hỏi lại mấy lần mới nghe, hỏi nhiều thì nộ nạc (lần đầu là thấy không hài lòng rồi …"
"Bác sĩ khám tại mũi họng nên cho nghỉ hưu sớm thì hơn, cậy quyền quát nạt,kiểu gì cũng gắt gỏng như mắm thối",Bệnh viện Đa khoa Tràng An,1 sao,"2,7",Tệ,"bác sĩ khám tại mũi họng nên cho nghỉ hưu sớm thì hơn, cậy quyền quát nạt,kiểu gì cũng gắt gỏng như mắm thối"
Nói chung nói về đánh giá thì tôi ko biết nói bằng lời gì.bs cấp cứu thì ko lo lo giải trình như ko lý thuyết.phòng trực ban về đêm thì tắt điện ngủ.tui đi biết bao nhiêu bệnh viện tui chưa thấy bệnh viện nào như bệnh viện này.còn mới như vậy hoạt động lâu hỏng biết như thế nào tui bó tay kiểu bs ăn học để làm gì.để 1sao mới đăng bài,Bệnh viện Đa khoa Yersin Nha Trang,1 sao,"4,3",Tệ,nói chung nói về đánh giá thì tôi không biết nói bằng lời gì.bác sĩ cấp cứu thì không lo lo giải trình như không lý thuyết.phòng trực ban về đêm thì tắt điện ngủ.tui đi biết bao nhiêu bệnh viện tui chưa thấy bệnh viện nào như bệnh viện này.còn mới như vậyậy hoạt động lâu hỏng biết như thế nào tui bó tay kiểu bác sĩ ăn học để làm gì.để 1sao mới đăng bài
"Nếu muốn có một nơi nghỉ dưỡng bệnh thì đây là một địa điểm tuyệt vời vì nó có khung cảnh rất đep. Thời gian khám nhanh, nhưng nó không được đồng bộ với các bệnh viện khác thuộc hệ thống Hoàn Mỹ. Các kết quả của bệnh viện Hoàn mỹ Sài Gòn …",Bệnh viện Hoàn Mỹ Đà Lạt,4 sao,"3,5",Tốt,"nếu muốn có một nơi nghỉ dưỡng bệnh thì đây là một địa điểm tuyệt vời vì nó có khung cảnh rất đep. thời gian khám nhanh, nhưng nó không được đồng bộ với các bệnh viện khác thuộc hệ thống hoàn mỹ. các kết quả của bệnh viện hoàn mỹ dùng gòn …"
"Đây là lần đầu tiên mình khám tại nơi đây, trải nghiệm rất tốt.

Về Bệnh viện sạch sẻ, rộng rãi, thoáng mát, an toàn cả nhà vệ sinh cũng sạch và …",Bệnh viện Răng Hàm Mặt Trung ương Thành phố Hồ Chí Minh,5 sao,"4,2",Tốt,"đây là lần đầu tiên mình khám tại nơi đây, trải nghiệm rất tốt.

về bệnh viện sạch sẻ, rộng rãi, thoáng mát, an toàn cả nhà vệ sinh cũng sạch và …"
"Chào mn,
Mình đã đến thăm khám tại đây,mình đi lúc 5h sáng bấm số đến người thứ 97 :)
Đi đúng đầu tuần nên đông khỏi bàn lun,dù rất đông nhưng các bác sĩ cũng cố gắng …",Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,5 sao,"3,4",Tốt,"chào mọi người,
mình đã đến thăm khám tại đây,mình đi lúc 5h sáng bấm số đến người thứ 97 :)
đi đúng đầu tuần nên đông khỏi bàn luôn,dù rất đông nhưng các bác sĩ cũng cố gắng …"
"Bệnh viện không có vật tư y tế hay gì, cái ống tiêm, dây truyền dịch, ngay cả bao tay y tế cũng phải chạy ra ngoài tiệm thuốc mua. Toàn mấy bạn thực tập sinh làm. Bệnh nặng hay nhẹ, hay sắp chết cũng nằm chung 1 phòng. Bệnh nhân cấp cứu đưa …",Bệnh viện Đa Khoa Vùng Tây Nguyên,1 sao,"2,0",Tệ,"bệnh viện không có vật tư y tế hay gì, cái ống tiêm, dây truyền dịch, ngay cả bao tay y tế cũng phải chạy ra ngoài tiệm thuốc mua. toàn mấy bạn thực tập sinh làm. bệnh nặng hay nhẹ, hay sắp chết cũng nằm chung 1 phòng. bệnh nhân cấp cứu đưa …"
